row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
3069,5532e8ba-3083-449e-b945-e4b665c1d4b4,77eefaccd8e92184,BOOKED,2024-04-23,2024-04-24,IN,EUR,7500.33,7500.33,Andres Jansen,Freelance payment X47EFOO7
3070,5532e8ba-3083-449e-b945-e4b665c1d4b4,885619ff07a62f19,BOOKED,2024-04-23,2024-04-24,IN,EUR,149.86,149.86,Markus Lepp,Online purchase T2NFNPNA
3071,5532e8ba-3083-449e-b945-e4b665c1d4b4,8a4fa63cc7e3fd83,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-2530.22,2530.22,Peeter Kuusk,Grocery store purchase
3072,5532e8ba-3083-449e-b945-e4b665c1d4b4,90f458c3d3345ef0,BOOKED,2024-04-23,2024-04-24,OUT,EUR,-8721.1,8721.1,Andres Berg,Grocery store purchase
3073,5532e8ba-3083-449e-b945-e4b665c1d4b4,9e2d77cbd0313133,BOOKED,2024-04-22,2024-04-24,IN,EUR,4698.83,4698.83,Luca Mets,Tax payment ANVXY8G3
3074,5532e8ba-3083-449e-b945-e4b665c1d4b4,a7dbbdb1ce676479,PENDING,,2024-04-24,IN,EUR,1405.83,1405.83,Stefan Jansen,Tax payment GD76OCU6
3075,5532e8ba-3083-449e-b945-e4b665c1d4b4,a911deda01b21526,BOOKED,2024-04-23,2024-04-24,IN,EUR,6019.25,6019.25,Carlos Nilsson,Subscription renewal
3076,5532e8ba-3083-449e-b945-e4b665c1d4b4,aaa7c4162e9270d5,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-6962.95,6962.95,Felix Paju,Rent payment April
3077,5532e8ba-3083-449e-b945-e4b665c1d4b4,ab1349bddfc7c269,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-4572.91,4572.91,Luca Mueller,Tax payment 7Y47TXYW
3078,5532e8ba-3083-449e-b945-e4b665c1d4b4,b0bb3fe9ce6d08f5,BOOKED,2024-04-24,2024-04-24,IN,EUR,939.5,939.5,Laura Berg,Invoice VDDQEPH9
3079,5532e8ba-3083-449e-b945-e4b665c1d4b4,b6a9f5dd98c966ea,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-787.13,787.13,Tomas Mets,Rent payment April
3080,5532e8ba-3083-449e-b945-e4b665c1d4b4,be2a77fec3ecbfc0,PENDING,,2024-04-24,OUT,EUR,-7392.69,7392.69,Andres Smith,Tax payment J4LES2OY
3081,5532e8ba-3083-449e-b945-e4b665c1d4b4,bff917b962994ab8,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-8130.68,8130.68,Jan Mueller,Donation to charity
3082,5532e8ba-3083-449e-b945-e4b665c1d4b4,c447b14e7fc7511c,PENDING,,2024-04-24,IN,EUR,315.42,315.42,Felix Smith,Transfer to savings
3083,5532e8ba-3083-449e-b945-e4b665c1d4b4,c496dd8707b66625,BOOKED,2024-04-23,2024-04-24,OUT,EUR,-1837.37,1837.37,Tomas Paju,Freelance payment H4FNVZJQ
3084,5532e8ba-3083-449e-b945-e4b665c1d4b4,c6b2e29c3ac8727a,PENDING,,2024-04-24,OUT,EUR,-9742.78,9742.78,Ingrid Saar,Salary April
3085,5532e8ba-3083-449e-b945-e4b665c1d4b4,cac5e4637acf1de9,PENDING,,2024-04-24,IN,EUR,19.92,19.92,Clara Nilsson,Transfer to savings
3086,5532e8ba-3083-449e-b945-e4b665c1d4b4,d0249bacab90bdcd,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-8731.05,8731.05,Luca Rossi,Service fee
3087,5532e8ba-3083-449e-b945-e4b665c1d4b4,d240fa297ea1ec3d,BOOKED,2024-04-23,2024-04-24,OUT,EUR,-2520.54,2520.54,Markus Mets,Rent payment April
3088,5532e8ba-3083-449e-b945-e4b665c1d4b4,d40bac2d972593d4,BOOKED,2024-04-22,2024-04-24,IN,EUR,1747.94,1747.94,Marie Mets,Loan repayment April
3089,5532e8ba-3083-449e-b945-e4b665c1d4b4,eb4e7a1a49a5ed8d,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-8611.7,8611.7,Clara Mets,Invoice PMLZYX89
3090,5532e8ba-3083-449e-b945-e4b665c1d4b4,f1f4f975fd8d5003,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-6815.55,6815.55,Jan Oja,Subscription renewal
3091,5532e8ba-3083-449e-b945-e4b665c1d4b4,f249ace58f57c9df,PENDING,,2024-04-24,OUT,EUR,-6892.3,6892.3,Julia Tamm,Salary April
3092,5532e8ba-3083-449e-b945-e4b665c1d4b4,f5ea65eee28d39da,BOOKED,2024-04-24,2024-04-24,IN,EUR,5017.79,5017.79,Sophie Nilsson,Subscription renewal
3093,5532e8ba-3083-449e-b945-e4b665c1d4b4,054bef600830919b,BOOKED,2024-04-23,2024-04-25,OUT,EUR,-5736,5736,Julia Rossi,Grocery store purchase
3094,5532e8ba-3083-449e-b945-e4b665c1d4b4,0ba4f81340c78a74,BOOKED,2024-04-25,2024-04-25,IN,EUR,6703.93,6703.93,Sophie Nilsson,Utility bill April
3095,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bb39ce09225a08e,BOOKED,2024-04-25,2024-04-25,IN,EUR,2312.26,2312.26,Peeter Jansen,Online purchase GJCEK3HS
3096,5532e8ba-3083-449e-b945-e4b665c1d4b4,1712832d5d1530fe,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-7034.25,7034.25,Sophie Jansen,Refund order 12KBRFG9
3097,5532e8ba-3083-449e-b945-e4b665c1d4b4,1960331efdb4d84a,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-125.66,125.66,Peeter Dubois,Donation to charity
3098,5532e8ba-3083-449e-b945-e4b665c1d4b4,291b4a2b5cf18007,BOOKED,2024-04-23,2024-04-25,OUT,EUR,-212.75,212.75,Emma Paju,Grocery store purchase
3099,5532e8ba-3083-449e-b945-e4b665c1d4b4,313f557581f3f785,BOOKED,2024-04-24,2024-04-25,IN,EUR,7467.16,7467.16,Felix Mueller,Utility bill April
3100,5532e8ba-3083-449e-b945-e4b665c1d4b4,37c2ce7a78fdeecd,BOOKED,2024-04-25,2024-04-25,IN,EUR,4462.31,4462.31,Clara Mets,Utility bill April
3101,5532e8ba-3083-449e-b945-e4b665c1d4b4,4dbc177201d1a89e,BOOKED,2024-04-23,2024-04-25,OUT,EUR,-6280.9,6280.9,Anna Kowalski,Online purchase VUB5U3DF
3102,5532e8ba-3083-449e-b945-e4b665c1d4b4,51ad2b2e263e8935,PENDING,,2024-04-25,OUT,EUR,-6744.7,6744.7,Stefan Dubois,Loan repayment April
3103,5532e8ba-3083-449e-b945-e4b665c1d4b4,6208f7b76b0cf882,BOOKED,2024-04-24,2024-04-25,IN,EUR,5476.77,5476.77,Laura Mets,Insurance premium Q2
3104,5532e8ba-3083-449e-b945-e4b665c1d4b4,726303365eba9583,PENDING,,2024-04-25,IN,EUR,7452.71,7452.71,Emma Berg,Insurance premium Q2
3105,5532e8ba-3083-449e-b945-e4b665c1d4b4,736a39c116106109,PENDING,,2024-04-25,OUT,EUR,-9616.9,9616.9,Anna Kowalski,Freelance payment 8CV6MCM0
3106,5532e8ba-3083-449e-b945-e4b665c1d4b4,83ec0802978cede0,PENDING,,2024-04-25,OUT,EUR,-1061.5,1061.5,Elena Paju,Online purchase 6JOU1ONS
3107,5532e8ba-3083-449e-b945-e4b665c1d4b4,86e46bbeb711e0e7,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-4700.2,4700.2,Emma Rossi,Subscription renewal
3108,5532e8ba-3083-449e-b945-e4b665c1d4b4,870b66e75177f3e7,BOOKED,2024-04-23,2024-04-25,IN,EUR,6631.71,6631.71,Laura Lepp,Freelance payment Z7531RTM
3109,5532e8ba-3083-449e-b945-e4b665c1d4b4,9aef22b351e7bbc3,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-9539.7,9539.7,Olivia Dubois,Transfer to savings
3110,5532e8ba-3083-449e-b945-e4b665c1d4b4,9da7606bca20b344,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-657.05,657.05,Markus Paju,Rent payment April
3111,5532e8ba-3083-449e-b945-e4b665c1d4b4,a096d63b8399d250,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-1021.29,1021.29,Julia Tamm,Subscription renewal
3112,5532e8ba-3083-449e-b945-e4b665c1d4b4,b0d73c2290d46ddf,BOOKED,2024-04-23,2024-04-25,IN,EUR,5040.04,5040.04,Laura Oja,Donation to charity
3113,5532e8ba-3083-449e-b945-e4b665c1d4b4,b588535d2745b312,BOOKED,2024-04-25,2024-04-25,IN,EUR,1816.73,1816.73,Olivia Rossi,Insurance premium Q2
3114,5532e8ba-3083-449e-b945-e4b665c1d4b4,b964003053bbbb58,BOOKED,2024-04-24,2024-04-25,IN,EUR,1249.34,1249.34,Andres Lepp,Freelance payment AM9YEIYN
3115,5532e8ba-3083-449e-b945-e4b665c1d4b4,b9681146c4988f94,BOOKED,2024-04-23,2024-04-25,IN,EUR,5316.99,5316.99,Sophie Kuusk,Online purchase 9ND9MY7O
3116,5532e8ba-3083-449e-b945-e4b665c1d4b4,bb7155b4a275bc44,BOOKED,2024-04-25,2024-04-25,IN,EUR,2336.89,2336.89,Julia Mets,Transfer to savings
3117,5532e8ba-3083-449e-b945-e4b665c1d4b4,c3a5325c23e4b9be,BOOKED,2024-04-25,2024-04-25,IN,EUR,1205.96,1205.96,Tomas Kowalski,Transfer to savings
3118,5532e8ba-3083-449e-b945-e4b665c1d4b4,ce12aa81e83ef776,BOOKED,2024-04-23,2024-04-25,IN,EUR,5558.99,5558.99,Marie Berg,Salary April
3119,5532e8ba-3083-449e-b945-e4b665c1d4b4,d55a74ba234bcd51,BOOKED,2024-04-25,2024-04-25,OUT,EUR,-5097.95,5097.95,Laura Mets,Invoice OWRCYSY2
3120,5532e8ba-3083-449e-b945-e4b665c1d4b4,e50a302c63715e62,BOOKED,2024-04-24,2024-04-25,IN,EUR,6361.14,6361.14,Tomas Mueller,Online purchase O5KEUY44
3121,5532e8ba-3083-449e-b945-e4b665c1d4b4,ebce0a2e9571a8e8,PENDING,,2024-04-25,OUT,EUR,-2135.37,2135.37,Marie Saar,Donation to charity
3122,5532e8ba-3083-449e-b945-e4b665c1d4b4,f3f8cbfa5a7affae,PENDING,,2024-04-25,OUT,EUR,-9341.51,9341.51,Tomas Nilsson,Rent payment April
3123,5532e8ba-3083-449e-b945-e4b665c1d4b4,f7354e0122db8be2,PENDING,,2024-04-25,IN,EUR,9451.61,9451.61,Julia Lepp,Transfer to savings
3124,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe253ac9c61ed9ad,BOOKED,2024-04-24,2024-04-25,IN,EUR,5010.18,5010.18,Julia Oja,Utility bill April
3125,5532e8ba-3083-449e-b945-e4b665c1d4b4,0f7d0e5add3536c3,PENDING,,2024-04-26,OUT,EUR,-4606.11,4606.11,Jan Saar,Service fee
3126,5532e8ba-3083-449e-b945-e4b665c1d4b4,24ff509398e0ef8a,PENDING,,2024-04-26,OUT,EUR,-9665.99,9665.99,Felix Saar,Grocery store purchase
3127,5532e8ba-3083-449e-b945-e4b665c1d4b4,251472d32c7c50ad,BOOKED,2024-04-25,2024-04-26,OUT,EUR,-2890.48,2890.48,Mart Saar,Grocery store purchase
3128,5532e8ba-3083-449e-b945-e4b665c1d4b4,29a29e6f8d12c3a6,BOOKED,2024-04-24,2024-04-26,IN,EUR,9178.68,9178.68,Katrin Kask,Transfer to savings
3129,5532e8ba-3083-449e-b945-e4b665c1d4b4,2b7c1b64c6a5c33d,BOOKED,2024-04-24,2024-04-26,IN,EUR,9146.36,9146.36,Laura Paju,Utility bill April
3130,5532e8ba-3083-449e-b945-e4b665c1d4b4,3a5be50a4c1dab18,BOOKED,2024-04-24,2024-04-26,IN,EUR,7787.41,7787.41,Clara Oja,Donation to charity
3131,5532e8ba-3083-449e-b945-e4b665c1d4b4,4285f4c89feef64a,PENDING,,2024-04-26,OUT,EUR,-5220.81,5220.81,Viktor Smith,Transfer to savings
3132,5532e8ba-3083-449e-b945-e4b665c1d4b4,693e42deed0be908,BOOKED,2024-04-24,2024-04-26,OUT,EUR,-7063.7,7063.7,Andres Smith,Service fee
3133,5532e8ba-3083-449e-b945-e4b665c1d4b4,6f4523092b36a058,BOOKED,2024-04-25,2024-04-26,IN,EUR,4604.8,4604.8,Felix Rossi,Invoice ZO91KTTE
3134,5532e8ba-3083-449e-b945-e4b665c1d4b4,75ad5dd109d78725,BOOKED,2024-04-26,2024-04-26,OUT,EUR,-903.97,903.97,Stefan Paju,Subscription renewal
3135,5532e8ba-3083-449e-b945-e4b665c1d4b4,7dbc5c02e4b983fb,PENDING,,2024-04-26,OUT,EUR,-9951.63,9951.63,Anna Saar,Salary April
3136,5532e8ba-3083-449e-b945-e4b665c1d4b4,97ef389a1729fbd1,PENDING,,2024-04-26,IN,EUR,6514.89,6514.89,Carlos Jansen,Grocery store purchase
3137,5532e8ba-3083-449e-b945-e4b665c1d4b4,9c53226bc998ab87,BOOKED,2024-04-25,2024-04-26,IN,EUR,1292.23,1292.23,Olivia Nilsson,Invoice R2EXAAMM
3138,5532e8ba-3083-449e-b945-e4b665c1d4b4,a17b8e4bd9f83d1d,BOOKED,2024-04-26,2024-04-26,OUT,EUR,-6216.24,6216.24,Carlos Berg,Salary April
3139,5532e8ba-3083-449e-b945-e4b665c1d4b4,a34ab44b91c7bcab,PENDING,,2024-04-26,IN,EUR,6577.24,6577.24,Stefan Kowalski,Tax payment 47UQQCJN
3140,5532e8ba-3083-449e-b945-e4b665c1d4b4,a556a8f849108ebe,BOOKED,2024-04-24,2024-04-26,OUT,EUR,-6687.34,6687.34,Anna Dubois,Invoice C5ZU3W04
3141,5532e8ba-3083-449e-b945-e4b665c1d4b4,a655429f59fd5780,PENDING,,2024-04-26,IN,EUR,2465.31,2465.31,Laura Oja,Freelance payment KKGSCVD0
3142,5532e8ba-3083-449e-b945-e4b665c1d4b4,a6ed11f0da5857c6,BOOKED,2024-04-24,2024-04-26,IN,EUR,8871.62,8871.62,Liisa Saar,Utility bill April
3143,5532e8ba-3083-449e-b945-e4b665c1d4b4,a86eb7d90f7c21a4,BOOKED,2024-04-24,2024-04-26,IN,EUR,9225.83,9225.83,Henrik Mets,Service fee
3144,5532e8ba-3083-449e-b945-e4b665c1d4b4,a9061a11bb0d6fe7,BOOKED,2024-04-26,2024-04-26,OUT,EUR,-4678.11,4678.11,Viktor Lepp,Service fee
3145,5532e8ba-3083-449e-b945-e4b665c1d4b4,b0d27e4c4f8dfb32,PENDING,,2024-04-26,OUT,EUR,-5085.03,5085.03,Anna Berg,Refund order 53AO9WK0
3146,5532e8ba-3083-449e-b945-e4b665c1d4b4,b0f41916967f48ac,BOOKED,2024-04-25,2024-04-26,IN,EUR,9115.61,9115.61,Clara Mets,Rent payment April
3147,5532e8ba-3083-449e-b945-e4b665c1d4b4,b2e8c98979e70b7c,BOOKED,2024-04-24,2024-04-26,OUT,EUR,-4538.37,4538.37,Marie Berg,Transfer to savings
3148,5532e8ba-3083-449e-b945-e4b665c1d4b4,b968581983257608,BOOKED,2024-04-26,2024-04-26,OUT,EUR,-9794.81,9794.81,Tomas Saar,Transfer to savings
3149,5532e8ba-3083-449e-b945-e4b665c1d4b4,bd286a77f83f4f13,BOOKED,2024-04-24,2024-04-26,OUT,EUR,-6205.93,6205.93,Katrin Rossi,Insurance premium Q2
3150,5532e8ba-3083-449e-b945-e4b665c1d4b4,d35615fb90de7cc8,BOOKED,2024-04-25,2024-04-26,IN,EUR,2812.7,2812.7,Peeter Smith,Refund order VO3FONCU
3151,5532e8ba-3083-449e-b945-e4b665c1d4b4,d3820cd9776c62fa,PENDING,,2024-04-26,OUT,EUR,-7378.61,7378.61,Clara Dubois,Tax payment 14B79M2G
3152,5532e8ba-3083-449e-b945-e4b665c1d4b4,e041c814f162071c,BOOKED,2024-04-26,2024-04-26,OUT,EUR,-394.19,394.19,Laura Nilsson,Salary April
3153,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0ca6c9b523c3dcf,PENDING,,2024-04-26,IN,EUR,1308.65,1308.65,Ingrid Nilsson,Subscription renewal
3154,5532e8ba-3083-449e-b945-e4b665c1d4b4,e2ffd903578b415b,BOOKED,2024-04-24,2024-04-26,IN,EUR,5750.55,5750.55,Jan Tamm,Subscription renewal
3155,5532e8ba-3083-449e-b945-e4b665c1d4b4,e50cdcd92ae7dca6,PENDING,,2024-04-26,IN,EUR,1895.53,1895.53,Markus Tamm,Grocery store purchase
3156,5532e8ba-3083-449e-b945-e4b665c1d4b4,f18dd231a464f628,BOOKED,2024-04-24,2024-04-26,OUT,EUR,-7489.59,7489.59,Andres Rossi,Tax payment VC6BZ3XD
3157,5532e8ba-3083-449e-b945-e4b665c1d4b4,03680a156904c41e,BOOKED,2024-04-25,2024-04-27,IN,EUR,9479.52,9479.52,Peeter Jansen,Grocery store purchase
3158,5532e8ba-3083-449e-b945-e4b665c1d4b4,077ed683045b2040,BOOKED,2024-04-25,2024-04-27,IN,EUR,3281.69,3281.69,Andres Berg,Donation to charity
3159,5532e8ba-3083-449e-b945-e4b665c1d4b4,0df03faf59008efe,BOOKED,2024-04-25,2024-04-27,IN,EUR,3789.59,3789.59,Katrin Kowalski,Rent payment April
3160,5532e8ba-3083-449e-b945-e4b665c1d4b4,0eb31db51bd68eec,BOOKED,2024-04-26,2024-04-27,IN,EUR,9743.68,9743.68,Viktor Berg,Donation to charity
3161,5532e8ba-3083-449e-b945-e4b665c1d4b4,1662bafa72bc9f94,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-4487.08,4487.08,Andres Kask,Invoice 1QS5G56K
3162,5532e8ba-3083-449e-b945-e4b665c1d4b4,18bf58519f546911,BOOKED,2024-04-25,2024-04-27,OUT,EUR,-6229.37,6229.37,Markus Jansen,Transfer to savings
3163,5532e8ba-3083-449e-b945-e4b665c1d4b4,21809f8993dee1dd,BOOKED,2024-04-27,2024-04-27,OUT,EUR,-6631.61,6631.61,Stefan Saar,Transfer to savings
3164,5532e8ba-3083-449e-b945-e4b665c1d4b4,223a6cb8262704fe,BOOKED,2024-04-27,2024-04-27,OUT,EUR,-3320.84,3320.84,Laura Jansen,Subscription renewal
3165,5532e8ba-3083-449e-b945-e4b665c1d4b4,442d9551c0c6c111,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-4194.04,4194.04,Peeter Rossi,Subscription renewal
3166,5532e8ba-3083-449e-b945-e4b665c1d4b4,4b76aadc6763c9d9,BOOKED,2024-04-26,2024-04-27,IN,EUR,3672.68,3672.68,Felix Smith,Subscription renewal
3167,5532e8ba-3083-449e-b945-e4b665c1d4b4,56bb8d9a8ef3f2d7,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-5207.91,5207.91,Carlos Mets,Service fee
3168,5532e8ba-3083-449e-b945-e4b665c1d4b4,5a4f76d153311a50,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-6958.88,6958.88,Andres Kowalski,Refund order QAUTTVQ3
3169,5532e8ba-3083-449e-b945-e4b665c1d4b4,61d4cf528a4a86a6,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-5360.4,5360.4,Tomas Nilsson,Loan repayment April
3170,5532e8ba-3083-449e-b945-e4b665c1d4b4,6d44023aeea77d8b,PENDING,,2024-04-27,OUT,EUR,-9469.48,9469.48,Andres Tamm,Refund order GNDZZ4Y6
3171,5532e8ba-3083-449e-b945-e4b665c1d4b4,7008977e944f3df8,BOOKED,2024-04-26,2024-04-27,IN,EUR,2871.55,2871.55,Viktor Dubois,Refund order V9DCL7Z7
3172,5532e8ba-3083-449e-b945-e4b665c1d4b4,73536e0297c3e501,BOOKED,2024-04-25,2024-04-27,OUT,EUR,-9494.78,9494.78,Andres Mueller,Refund order 8FG6CZ8X
3173,5532e8ba-3083-449e-b945-e4b665c1d4b4,86453c23c435169d,PENDING,,2024-04-27,OUT,EUR,-530.91,530.91,Elena Kuusk,Transfer to savings
3174,5532e8ba-3083-449e-b945-e4b665c1d4b4,8ada15a55f4d9185,BOOKED,2024-04-25,2024-04-27,OUT,EUR,-2366.37,2366.37,Luca Kask,Utility bill April
3175,5532e8ba-3083-449e-b945-e4b665c1d4b4,9694e202acd2c386,BOOKED,2024-04-27,2024-04-27,IN,EUR,5729.64,5729.64,Clara Berg,Transfer to savings
3176,5532e8ba-3083-449e-b945-e4b665c1d4b4,97153205f34809ec,PENDING,,2024-04-27,OUT,EUR,-1744.01,1744.01,Katrin Saar,Insurance premium Q2
3177,5532e8ba-3083-449e-b945-e4b665c1d4b4,9809ff8297724e7d,BOOKED,2024-04-25,2024-04-27,IN,EUR,7165.68,7165.68,Katrin Lepp,Service fee
3178,5532e8ba-3083-449e-b945-e4b665c1d4b4,9c458a1a63c85892,BOOKED,2024-04-27,2024-04-27,OUT,EUR,-130.22,130.22,Clara Lepp,Subscription renewal
3179,5532e8ba-3083-449e-b945-e4b665c1d4b4,afac91a88948a402,BOOKED,2024-04-25,2024-04-27,IN,EUR,7832.5,7832.5,Viktor Dubois,Freelance payment D54FNVMS
3180,5532e8ba-3083-449e-b945-e4b665c1d4b4,b0b4b10cc779063b,BOOKED,2024-04-25,2024-04-27,OUT,EUR,-2625.71,2625.71,Sophie Mets,Freelance payment MHO8NABQ
3181,5532e8ba-3083-449e-b945-e4b665c1d4b4,b2c6d3e303107c24,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-3565.18,3565.18,Laura Rossi,Insurance premium Q2
3182,5532e8ba-3083-449e-b945-e4b665c1d4b4,c22ec223c38fc341,BOOKED,2024-04-27,2024-04-27,OUT,EUR,-2118.53,2118.53,Marie Berg,Online purchase MPTITILH
3183,5532e8ba-3083-449e-b945-e4b665c1d4b4,c5ea4a3a293c29f3,BOOKED,2024-04-25,2024-04-27,IN,EUR,9946.33,9946.33,Liisa Jansen,Refund order 3PO4YFH6
3184,5532e8ba-3083-449e-b945-e4b665c1d4b4,ca96cf7ce0028c47,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-5971.46,5971.46,Tomas Jansen,Service fee
3185,5532e8ba-3083-449e-b945-e4b665c1d4b4,d2267822ff1ad8db,BOOKED,2024-04-27,2024-04-27,IN,EUR,8712.33,8712.33,Liisa Kuusk,Online purchase LG07Z092
3186,5532e8ba-3083-449e-b945-e4b665c1d4b4,d73e7b6a0d06c562,BOOKED,2024-04-26,2024-04-27,OUT,EUR,-838.36,838.36,Laura Tamm,Transfer to savings
3187,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0f39c71a3ed5b54,BOOKED,2024-04-25,2024-04-27,IN,EUR,6343.31,6343.31,Emma Tamm,Refund order DG4N893V
3188,5532e8ba-3083-449e-b945-e4b665c1d4b4,e75db55358ca601d,BOOKED,2024-04-25,2024-04-27,OUT,EUR,-5964.03,5964.03,Markus Mueller,Online purchase FJUGAWH0
3189,5532e8ba-3083-449e-b945-e4b665c1d4b4,f64002097d5f14c2,BOOKED,2024-04-25,2024-04-27,IN,EUR,9925.32,9925.32,Sophie Nilsson,Freelance payment JG7FSBE7
3190,5532e8ba-3083-449e-b945-e4b665c1d4b4,fec5d61d5b364a6e,PENDING,,2024-04-27,OUT,EUR,-6243.7,6243.7,Jan Oja,Transfer to savings
3191,5532e8ba-3083-449e-b945-e4b665c1d4b4,14f4ca52af6ce97e,PENDING,,2024-04-28,IN,EUR,7988.2,7988.2,Emma Dubois,Insurance premium Q2
3192,5532e8ba-3083-449e-b945-e4b665c1d4b4,1bc0f4f0f7e3a039,PENDING,,2024-04-28,OUT,EUR,-9555.61,9555.61,Viktor Oja,Transfer to savings
3193,5532e8ba-3083-449e-b945-e4b665c1d4b4,2b6a2d31b9963c7b,BOOKED,2024-04-28,2024-04-28,OUT,EUR,-4891.95,4891.95,Katrin Smith,Transfer to savings
3194,5532e8ba-3083-449e-b945-e4b665c1d4b4,2d7282854a326b48,BOOKED,2024-04-28,2024-04-28,IN,EUR,6997.25,6997.25,Emma Paju,Insurance premium Q2
3195,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f6519edd82622c4,BOOKED,2024-04-27,2024-04-28,OUT,EUR,-7022.86,7022.86,Sophie Kask,Freelance payment RNUICTI6
3196,5532e8ba-3083-449e-b945-e4b665c1d4b4,34313224abea3176,BOOKED,2024-04-27,2024-04-28,OUT,EUR,-1115.61,1115.61,Laura Kask,Salary April
3197,5532e8ba-3083-449e-b945-e4b665c1d4b4,5acfa9d761556567,BOOKED,2024-04-27,2024-04-28,IN,EUR,6650.89,6650.89,Marie Rossi,Grocery store purchase
3198,5532e8ba-3083-449e-b945-e4b665c1d4b4,61c3aa33139d3ea8,BOOKED,2024-04-28,2024-04-28,IN,EUR,2690.43,2690.43,Marie Kowalski,Grocery store purchase
3199,5532e8ba-3083-449e-b945-e4b665c1d4b4,6c9509147ef6ca95,BOOKED,2024-04-28,2024-04-28,OUT,EUR,-1493.44,1493.44,Mart Paju,Salary April
3200,5532e8ba-3083-449e-b945-e4b665c1d4b4,72b1e9d06ac7f0b2,PENDING,,2024-04-28,IN,EUR,7846.66,7846.66,Liisa Dubois,Transfer to savings
3201,5532e8ba-3083-449e-b945-e4b665c1d4b4,844577b4239deb6c,BOOKED,2024-04-28,2024-04-28,OUT,EUR,-5471.34,5471.34,Peeter Smith,Utility bill April
3202,5532e8ba-3083-449e-b945-e4b665c1d4b4,8832e48bbcd50d9f,BOOKED,2024-04-28,2024-04-28,OUT,EUR,-7031.43,7031.43,Markus Saar,Insurance premium Q2
3203,5532e8ba-3083-449e-b945-e4b665c1d4b4,8ae507fc48037376,BOOKED,2024-04-26,2024-04-28,OUT,EUR,-5922.46,5922.46,Luca Lepp,Salary April
3204,5532e8ba-3083-449e-b945-e4b665c1d4b4,98052316e4d8fed9,BOOKED,2024-04-26,2024-04-28,OUT,EUR,-6161.69,6161.69,Elena Paju,Freelance payment WHE3JAE8
3205,5532e8ba-3083-449e-b945-e4b665c1d4b4,984a6152915cd14d,BOOKED,2024-04-27,2024-04-28,IN,EUR,4058.85,4058.85,Andres Mueller,Tax payment SIPGB4ZY
3206,5532e8ba-3083-449e-b945-e4b665c1d4b4,a208025f444b9570,BOOKED,2024-04-26,2024-04-28,OUT,EUR,-9607.33,9607.33,Luca Oja,Utility bill April
3207,5532e8ba-3083-449e-b945-e4b665c1d4b4,b5e675bb61454c59,BOOKED,2024-04-27,2024-04-28,OUT,EUR,-4256.59,4256.59,Felix Smith,Insurance premium Q2
3208,5532e8ba-3083-449e-b945-e4b665c1d4b4,d6b980f7830a37b6,BOOKED,2024-04-28,2024-04-28,OUT,EUR,-2952.53,2952.53,Felix Rossi,Service fee
3209,5532e8ba-3083-449e-b945-e4b665c1d4b4,d7869d8595cae99c,BOOKED,2024-04-27,2024-04-28,IN,EUR,1636.73,1636.73,Peeter Smith,Service fee
3210,5532e8ba-3083-449e-b945-e4b665c1d4b4,dc0b33593d23192d,BOOKED,2024-04-27,2024-04-28,IN,EUR,4830.39,4830.39,Ingrid Paju,Loan repayment April
3211,5532e8ba-3083-449e-b945-e4b665c1d4b4,e092f8379c8e6547,PENDING,,2024-04-28,OUT,EUR,-546.39,546.39,Carlos Saar,Service fee
3212,5532e8ba-3083-449e-b945-e4b665c1d4b4,fbaa6a07bcd18e52,BOOKED,2024-04-27,2024-04-28,OUT,EUR,-4608.75,4608.75,Stefan Mueller,Invoice KWBRTLU2
3213,5532e8ba-3083-449e-b945-e4b665c1d4b4,03e04ca21488f79b,BOOKED,2024-04-27,2024-04-29,OUT,EUR,-5935.68,5935.68,Elena Jansen,Subscription renewal
